id,file_name,caption,eval_status
228418,COCO_val2014_000000228418.jpg,A small kid sleeping in a bed with a clock on the drawer,test
377911,COCO_val2014_000000377911.jpg,three sheep standing next to each other in a field,test
53916,COCO_val2014_000000053916.jpg,Two zebra standing next to each other in a park.,test
136572,COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,test
305800,COCO_val2014_000000305800.jpg,A group of people standing around a wine cellar.,test
193380,COCO_val2014_000000193380.jpg,Many boats are docked at the harbor of a large city.,test
372683,COCO_val2014_000000372683.jpg,A man and woman throwing a frisbee on the beach.,test
479203,COCO_val2014_000000479203.jpg,A giraffe standing next to a horse in a field.,test
276413,COCO_val2014_000000276413.jpg,This is a teddy bear birthday cake for someone turning 30.,test
256601,COCO_val2014_000000256601.jpg,People pulling their luggage as they walk ,test
450081,COCO_val2014_000000450081.jpg,A young woman pets and kisses a giraffe.,test
195267,COCO_val2014_000000195267.jpg,A person in a red sweatshirt on a motorcycle,test
100896,COCO_val2014_000000100896.jpg,Artistic black and white photo of man on a motorcycle.,test
464087,COCO_val2014_000000464087.jpg,A baseball batter takes a mighty swing as the catcher and umpire look on.,test
153568,COCO_val2014_000000153568.jpg,A close up of a stop sign with two hand written notes taped to it.,test
436653,COCO_val2014_000000436653.jpg,A small town street filled with traffic beneath a mountain.,test
279692,COCO_val2014_000000279692.jpg,A microwave oven sitting on a kitchen counter.,test
547738,COCO_val2014_000000547738.jpg,View from a train car of passing tracks and trees.,test
27897,COCO_val2014_000000027897.jpg,Black and white photograph of people at train station.,test
483358,COCO_val2014_000000483358.jpg,A guy with a surf board by a big wave.,test
167724,COCO_val2014_000000167724.jpg,A woman holding a big spoon while cooking spaghetti.,test
263163,COCO_val2014_000000263163.jpg,A man sits on a bench in a no smoking area,test
203382,COCO_val2014_000000203382.jpg,a bear that is standing in a pond,test
424812,COCO_val2014_000000424812.jpg,Riding a horse through a field at dusk.,test
263403,COCO_val2014_000000263403.jpg,A surfer flies off the crest of a wave.,test
239395,COCO_val2014_000000239395.jpg,An old motorcycle parked on the side street with an umbrella over it.,test
47781,COCO_val2014_000000047781.jpg,A bedroom with a full size bed and wooden headboard with  matching drawers on the side.,test
50277,COCO_val2014_000000050277.jpg,A flock of seagulls walking along a beach.,test
435671,COCO_val2014_000000435671.jpg,A grey brown bird perched in a pine tree,test
176847,COCO_val2014_000000176847.jpg,Black birds picking berries out of the tree,test
284354,COCO_val2014_000000284354.jpg,A tall white clock tower sitting next to a parking garage.,test
178084,COCO_val2014_000000178084.jpg,A motorcycle being held up slightly by its back tire.,test
117037,COCO_val2014_000000117037.jpg,Three people standing in a parking lot smiling to take a picture.,test
536615,COCO_val2014_000000536615.jpg,Two giraffes stand and eat food out of a basket.,test
404944,COCO_val2014_000000404944.jpg,a person has an orange cellphone and a laptop,test
112022,COCO_val2014_000000112022.jpg,Passengers waiting for their bags at a luggage carousel.,test
125700,COCO_val2014_000000125700.jpg,It doesn't appear to be a beautiful day outside.,test
385770,COCO_val2014_000000385770.jpg,A coffee table that has a map on it.,test
504732,COCO_val2014_000000504732.jpg,A woman with her face painted like a cat is talking on her cell phone,test
485123,COCO_val2014_000000485123.jpg,A street lined with parking meters and cars,test
156497,COCO_val2014_000000156497.jpg,Man sitting on a living room with green couches. ,test
163759,COCO_val2014_000000163759.jpg,Two zebra standing next to each other in a grass covered field.,test
510275,COCO_val2014_000000510275.jpg,A banana peel laying next to a glass bottle.,test
386257,COCO_val2014_000000386257.jpg,A large clock sitting on a sidewalk next to a large American flag covered building.,test
79913,COCO_val2014_000000079913.jpg,A green street sign on top of a metal pool.,test
387696,COCO_val2014_000000387696.jpg,A group of people standing around a kitchen preparing food.,test
279541,COCO_val2014_000000279541.jpg,a bunch of pizzas are on display under a case,test
548500,COCO_val2014_000000548500.jpg,Someone is holding the muzzle of this black and tan dog.,test
22492,COCO_val2014_000000022492.jpg,A plate with a sandwich with an egg and French fries.,test
303056,COCO_val2014_000000303056.jpg,Adult giraffe with young standing near wall and tree in enclosed area.,test
563067,COCO_val2014_000000563067.jpg,a large airplane flying over a building with people walking below,test
359855,COCO_val2014_000000359855.jpg,A broken suitcase is on the side of the road.,test
74280,COCO_val2014_000000074280.jpg,A boat sails through frigid water with icebergs.,test
376564,COCO_val2014_000000376564.jpg,A large sheet cake with pools of fruit filling.,test
234928,COCO_val2014_000000234928.jpg,a red train is sitting on some tracks ,test
65604,COCO_val2014_000000065604.jpg,A painting of a zebra on a concrete wall.,test
145215,COCO_val2014_000000145215.jpg,A surfer carrying his surf board out of the ocean.,test
517445,COCO_val2014_000000517445.jpg,two people standing near each other playing nintendo wii,test
79014,COCO_val2014_000000079014.jpg,This is a blurry image of a man looking at something yellow and roundish.,test
138589,COCO_val2014_000000138589.jpg,People at the baggage claim area of an airport.,test
432468,COCO_val2014_000000432468.jpg,A cat sleeping on top of a closed suit case.,test
48910,COCO_val2014_000000048910.jpg,a kitchen with a sink a shelf and a chair,test
314996,COCO_val2014_000000314996.jpg,a woman on a beach holding a surfboard behind her ,test
30034,COCO_val2014_000000030034.jpg,A woman smiling with a cell phone in her hand. ,test
569969,COCO_val2014_000000569969.jpg,Several different boys on skateboards on a ramp.,test
455448,COCO_val2014_000000455448.jpg,A cupcake being decorated with frosted and non pareils.,test
43581,COCO_val2014_000000043581.jpg,A restaurant table with a plate of vegetable pizza and garnishment,test
400152,COCO_val2014_000000400152.jpg,The long metro train is moving along an elevated track.,test
9426,COCO_val2014_000000009426.jpg,A small plane flying through a cloudy blue sky.,test
478282,COCO_val2014_000000478282.jpg,A vase of floral decorations sits in front of a tin and a picture on the wall.,test
462105,COCO_val2014_000000462105.jpg,A bench overlooks a harbour with a lighthouse.,test
286903,COCO_val2014_000000286903.jpg,Herd of zebras walking single file in grass land.,test
261796,COCO_val2014_000000261796.jpg,A black and white picture of a large house is shown.,test
434098,COCO_val2014_000000434098.jpg,"A tiled bathroom with a single vanity, toilet and shower.",test
228867,COCO_val2014_000000228867.jpg,A group of people standing around a bed in a bedroom.,test
362090,COCO_val2014_000000362090.jpg,The man is sitting on the bench on the side of the building. ,test
167544,COCO_val2014_000000167544.jpg,An airplane from Jetairfly is soaring above the clouds.,test
196118,COCO_val2014_000000196118.jpg,A clock tower stands stately in an afternoon sky,test
463884,COCO_val2014_000000463884.jpg,A man in a wet suit on a board being pulled,test
381021,COCO_val2014_000000381021.jpg,a woman is on a poster hanging outside,test
498532,COCO_val2014_000000498532.jpg,A clock sitting on top of a table in front of a window.,test
431495,COCO_val2014_000000431495.jpg,A couple of bottle of alcohol on a table next to glasses.,test
405348,COCO_val2014_000000405348.jpg,Several buildings right next to each other on a stet with a lot of people on it. ,test
534268,COCO_val2014_000000534268.jpg,A living room filled with furniture and a stair case.,test
113570,COCO_val2014_000000113570.jpg,Small train with locomotive in front and trees lining trail.,test
537721,COCO_val2014_000000537721.jpg,A book with a picture of a cell phone on display.,test
243189,COCO_val2014_000000243189.jpg,A large clock on top of the face of a building with statue adorned on top of it.,test
289714,COCO_val2014_000000289714.jpg,A person in a kitchen looking at the oven.,test
341137,COCO_val2014_000000341137.jpg,A parking meter covered in graffiti sitting on a  sidewalk.,test
154154,COCO_val2014_000000154154.jpg,A man riding a skateboard up the side of a ramp.,test
175364,COCO_val2014_000000175364.jpg,"A kitchen with two stoves, an island, and appliances.",test
518899,COCO_val2014_000000518899.jpg,A kitchen with a large white refrigerator freezer covered in paper and magnets.,test
399415,COCO_val2014_000000399415.jpg,Two women who are standing in the grass with a frisbee.,test
222879,COCO_val2014_000000222879.jpg,a truck is parked at a campground with snow on it,test
565245,COCO_val2014_000000565245.jpg,a processing machine with a bunch of doughnuts on it ,test
536683,COCO_val2014_000000536683.jpg,A toilet in a room with a broken wall.,test
166244,COCO_val2014_000000166244.jpg,a computer desk with three monitors on it,test
353518,COCO_val2014_000000353518.jpg,A fleet of ships docked on a sandy beach.,test
515367,COCO_val2014_000000515367.jpg,Two boys are midair playing frisbee on the grass.,test
100132,COCO_val2014_000000100132.jpg,"Portion of eggs, bread, and vegetables sitting on a plate. ",test
107960,COCO_val2014_000000107960.jpg,Riding a motorcycle down a street that has no one else on it.,test
423731,COCO_val2014_000000423731.jpg,A horse grazes on grass in the shadow of a mountain.,test
40517,COCO_val2014_000000040517.jpg,A long stretch of highway over a river.,test
474003,COCO_val2014_000000474003.jpg,A bathroom with outdated fixtures and a clothes hamper in the middle of the floor.,test
114579,COCO_val2014_000000114579.jpg,"A woman in a full body ski suit and goggles, skiing on a snow covered slope with a mascot on the side.",test
485509,COCO_val2014_000000485509.jpg,People are cross country skiing through a field.,test
395230,COCO_val2014_000000395230.jpg,A small white car with a small white dog riding in it.,test
415990,COCO_val2014_000000415990.jpg,A bunch of cows that are standing in the grass.,test
5934,COCO_val2014_000000005934.jpg,a close up of a baseball and a glove ,test
292419,COCO_val2014_000000292419.jpg,A blue freezer refrigerator sitting in a kitchen next to a counter.,test
2592,COCO_val2014_000000002592.jpg,Decorated coffee cup and knife sitting on a patterned surface.,test
253282,COCO_val2014_000000253282.jpg,A number of heart shaped boxes stacked on top of each other.,test
85803,COCO_val2014_000000085803.jpg,A simple but fully stocked and well designed kitchen,test
239625,COCO_val2014_000000239625.jpg,A square pizza being cut into pieces by the pizza maker,test
129416,COCO_val2014_000000129416.jpg,A group of cows grazing in a field near a body of water.,test
246883,COCO_val2014_000000246883.jpg,Two men holding their surfboards near an ocean. ,test
548780,COCO_val2014_000000548780.jpg,Two sexy young women sitting on a metal bench in front of flowers.,test
328499,COCO_val2014_000000328499.jpg,A brown bear cub and a raccoon eating berries in the woods.,test
320078,COCO_val2014_000000320078.jpg,A cat laying on to of a white and red chair.,test
239717,COCO_val2014_000000239717.jpg,a man is holding a plate and smiling happily,test
353435,COCO_val2014_000000353435.jpg,four people sitting at a table eating and laughing,test
488943,COCO_val2014_000000488943.jpg,A European street scene with a motorcycle and a car.,test
114717,COCO_val2014_000000114717.jpg,A baby is looking at a teddy bear that is next to it.,test
95677,COCO_val2014_000000095677.jpg,A man ina  yellow rain coat waits in the rain,test
516415,COCO_val2014_000000516415.jpg,A young child swinging a bat at a tee ball.,test
331785,COCO_val2014_000000331785.jpg,A man and woman riding on the back of a motorcycle.,test
389986,COCO_val2014_000000389986.jpg,A person is hitting a ball with a racket,test
470161,COCO_val2014_000000470161.jpg,A woman sits on a bed and holds a book.,test
401240,COCO_val2014_000000401240.jpg,Entryway to a building with people entering and exiting.,test
447927,COCO_val2014_000000447927.jpg,A picture of an elephant standing on top of a boat.,test
